Id,Churn
0,0.04702477591380943
1,0.6899064615521283
2,0.667341257740105
3,0.012856775417047188
4,0.00675506382855962
5,0.10034115581784114
6,0.5067553019798914
7,0.24359863589335207
8,0.07661641168191709
9,0.30205231972683466
10,0.25707691566580343
11,0.15960463851012063
12,0.2601768980130797
13,0.10450557641751357
14,0.012764514141446902
15,0.02023054289784466
16,0.15370701405937542
17,0.2857881173060864
18,0.03131800400978357
19,0.02385953504392905
20,0.20618043428147126
21,0.013086627202010665
22,0.7871057380691954
23,0.3747897408073282
24,0.10932504691865791
25,0.31866452905864
26,0.12147095026063083
27,0.02064770696452548
28,0.031697728969745806
29,0.006739046371070399
30,0.5134932569778413
31,0.3806059665830548
32,0.7662550376671715
33,0.5774475342765668
34,0.06013721154002052
35,0.048066916195789684
36,0.5102334140747712
37,0.051980679592175144
38,0.08990743592673615
39,0.05362210583916316
40,0.3301025273249365
41,0.5781320992011961
42,0.4059702726510869
43,0.18889258386447397
44,0.34001813398919134
45,0.3195458080844333
46,0.2024704734722574
47,0.13252434847397068
48,0.23780005552294387
49,0.23315702028710303
50,0.25150488225834283
51,0.7750111949443251
52,0.24849288554596352
53,0.13506115004082525
54,0.4075400514229773
55,0.011957587396752357
56,0.020063385181615902
57,0.6316120788336625
58,0.645134243937439
59,0.19355745663372656
60,0.02504942452150291
61,0.5668883683424706
62,0.15639148110177856
63,0.10990457410484854
64,0.750377008315759
65,0.010344841602657648
66,0.262500948358087
67,0.4225029091054621
68,0.01323629259515903
69,0.5262952667609444
70,0.548561831298266
71,0.5290056582287759
72,0.08590957641645919
73,0.477564249507899
74,0.8089165648210007
75,0.02629150788683475
76,0.10979427654852697
77,0.06016587591955258
78,0.12086598687831189
79,0.01645187873804951
80,0.42067320354650967
81,0.7391920417024112
82,0.656079185580459
83,0.19079027510452926
84,0.2399897937798298
85,0.041728183150360885
86,0.06639728710171244
87,0.30882453380746233
88,0.308538785103108
89,0.2399897937798298
90,0.11730506594557316
91,0.2287011462283472
92,0.8627709023891175
93,0.8106771372333307
94,0.006808844215256141
95,0.038421854465703134
96,0.1723322266997573
97,0.6822560500810427
98,0.3233317711361234
99,0.6405984687919284
100,0.024684944907898503
101,0.8158512490585048
102,0.0067901480446577595
103,0.5226968675139254
104,0.0075647227837400835
105,0.7983000234307454
106,0.23340677973857046
107,0.128891785802081
108,0.012343641003423722
109,0.17012156275476895
110,0.13078929907514866
111,0.08922969260495307
112,0.48124457750886085
113,0.268450947622231
114,0.008796269683735392
115,0.7408036679500187
116,0.02119483796460856
117,0.0073215867484593316
118,0.025728998924239282
119,0.718735036608147
120,0.11144351710936455
121,0.05980622277255139
122,0.30710199767631036
123,0.34180274699480206
124,0.2610613040080081
125,0.18284373845314617
126,0.6170513995428042
127,0.23144549785094687
128,0.2314662691079498
129,0.17961730885741325
130,0.08312433983389036
131,0.06607957961916076
132,0.007576112398502472
133,0.04911771283095923
134,0.22506437669761414
135,0.043061644325135644
136,0.04696997719041539
137,0.01065030946659535
138,0.06007792316450651
139,0.13596387694855014
140,0.01636042719857154
141,0.02081993977007796
142,0.07468470023554585
143,0.08307814260807195
144,0.25274259445453073
145,0.13699147022379587
146,0.274878563556801
147,0.012346146438809156
148,0.008286122950932503
149,0.7088134092592568
150,0.04136133478608915
151,0.6032450042032563
152,0.3539311941123415
153,0.022087913875588068
154,0.3287631084017054
155,0.8501148032579215
156,0.027432782142174695
157,0.12374266340172606
158,0.0694867779751634
159,0.12426811903689064
160,0.2776974778152629
161,0.679347164097374
162,0.09050446757623105
163,0.04334559811889543
164,0.5783612089950456
165,0.0925774260249429
166,0.03841514175218206
